gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,AvgMonthlySpend,TotalServices,HasFamily,TenureGroup,SpendingGroup,Prediction,Stay Probability,Churn Probability
Female,1,No,No,17,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.15,1496.9,88.0529411764706,4,0,Growing,High,1,0.4360369939487695,0.5639630060512305
Female,0,No,Yes,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.75,452.2,21.53333333333333,1,0,Growing,Low,0,0.9218800689438491,0.07811993105615085
Male,0,Yes,No,66,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),66.1,4428.45,67.09772727272727,5,0,Loyal,Medium,0,0.9726560566011917,0.02734394339880828
Female,0,Yes,No,17,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),75.4,1322.55,77.79705882352941,5,0,Growing,Medium,0,0.7239493181813477,0.27605068181865233
Male,0,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.45,70.45,70.45,1,0,New,Medium,1,0.2703319801861699,0.7296680198138301
Male,0,Yes,No,58,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,No,Credit card (automatic),60.3,3563.8,61.4448275862069,4,0,Loyal,Medium,0,0.9602884483763061,0.03971155162369393
Female,0,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),21.05,139.75,17.46875,1,1,New,Low,0,0.8710822831953933,0.12891771680460679
Male,0,No,No,27,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,No,Credit card (automatic),69.35,1927.3,71.38148148148149,5,0,Established,Medium,0,0.9506508031519393,0.04934919684806071
Male,0,Yes,No,34,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,88.85,3000.25,88.24264705882354,4,0,Established,High,0,0.6857977916942253,0.3142022083057748
Male,0,No,No,30,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),97.0,3021.3,100.71,4,0,Established,High,0,0.7877704435529136,0.21222955644708635
Male,0,No,No,33,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),66.4,2245.4,68.04242424242425,4,0,Established,Medium,0,0.8194941202186827,0.18050587978131732
Male,0,No,Yes,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.75,24.75,24.75,0,0,New,Low,1,0.40417214753711594,0.5958278524628841
Male,0,Yes,Yes,14,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,69.2,944.65,67.475,5,1,Growing,Medium,0,0.8530654054861527,0.1469345945138473
Female,0,No,Yes,16,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),79.5,1264.2,79.0125,3,0,Growing,Medium,0,0.8206357320485225,0.17936426795147759
Female,0,No,No,49,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),100.65,4917.75,100.3622448979592,5,0,Loyal,High,0,0.9185794688063237,0.08142053119367627
Male,0,Yes,Yes,19,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,103.3,2012.7,105.93157894736842,6,1,Growing,High,0,0.5119646744614854,0.4880353255385146
Female,0,Yes,Yes,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),79.7,5743.3,82.04714285714286,7,1,Loyal,Medium,0,0.9790982663287696,0.02090173367123034
Female,0,Yes,Yes,32,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),61.4,1864.65,58.2703125,4,1,Established,Medium,0,0.9252163272209469,0.07478367277905311
Female,0,No,No,18,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.8,1221.65,67.86944444444445,1,0,Growing,Medium,0,0.5704027673821501,0.4295972326178499
Male,0,No,No,37,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Mailed check,40.55,1390.85,37.59054054054054,3,0,Established,Low,0,0.9720289317794927,0.027971068220507312
Female,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.65,302.35,75.5875,2,0,New,Medium,1,0.29686415275968714,0.7031358472403129
Female,0,Yes,No,16,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,90.7,1374.9,85.93125,5,0,Growing,High,0,0.5814408143852234,0.4185591856147765
Male,0,Yes,No,17,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.5,1336.9,78.64117647058823,3,0,Growing,Medium,0,0.5779833860584278,0.42201661394157214
Female,0,No,Yes,19,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,60.6,1297.8,68.30526315789473,4,0,Growing,Medium,0,0.8187015337606536,0.18129846623934642
Male,0,Yes,No,60,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),101.15,6067.4,101.12333333333332,5,0,Loyal,High,0,0.8709745067369256,0.12902549326307447
Male,0,Yes,Yes,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.95,1222.25,23.965686274509803,2,1,Loyal,Low,0,0.9869840668693544,0.013015933130645616
Male,0,Yes,Yes,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.3,487.95,17.426785714285714,1,1,Established,Low,0,0.9851208168829453,0.014879183117054672
Male,0,No,No,43,Yes,No,DSL,No,Yes,No,No,No,Yes,Two year,Yes,Electronic check,60.0,2548.55,59.2686046511628,3,0,Established,Medium,0,0.9129480537881891,0.08705194621181084
Male,0,Yes,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,20.25,835.5,19.892857142857142,1,0,Established,Low,0,0.9751466600522406,0.024853339947759394
Male,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,78.5,242.05,80.68333333333334,2,0,New,Medium,1,0.3156871074619433,0.6843128925380567
Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.75,44.75,44.75,1,0,New,Low,1,0.47679003865908665,0.5232099613409134
Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.85,63.75,21.25,1,0,New,Low,0,0.8090857727591863,0.19091422724081378
Female,0,No,No,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,No,Credit card (automatic),98.0,6218.45,98.70555555555556,6,0,Loyal,High,0,0.936906608797489,0.06309339120251099
Male,1,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.9,260.9,86.96666666666665,2,0,New,Medium,1,0.26787126152186047,0.7321287384781395
Male,0,Yes,No,68,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,107.7,7320.9,107.66029411764706,7,0,Loyal,High,0,0.7026273290766873,0.2973726709233127
Female,1,No,No,30,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.7,2967.35,98.91166666666666,5,0,Established,High,1,0.4168880907434943,0.5831119092565057
Female,0,No,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,104.7,6333.8,105.56333333333332,6,0,Loyal,High,0,0.8338370723786794,0.16616292762132054
Male,0,No,No,15,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),58.6,939.7,62.64666666666667,4,0,Growing,Medium,0,0.7922908424308858,0.2077091575691142
Male,1,No,No,45,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),93.9,4200.25,93.33888888888887,4,0,Established,High,0,0.5332366455322473,0.4667633544677527
Female,0,Yes,No,70,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),86.45,5950.2,85.00285714285714,7,0,Loyal,High,0,0.9762995468422294,0.023700453157770602
Male,0,Yes,No,10,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.5,1037.75,103.775,5,0,New,High,1,0.2081673974645616,0.7918326025354384
Male,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.4,93.4,23.35,1,0,New,Low,0,0.8219858239899647,0.1780141760100353
Female,0,No,No,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,50.45,50.45,50.45,2,0,New,Medium,1,0.4236201141324726,0.5763798858675274
Female,0,Yes,No,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.95,1614.9,23.748529411764707,2,0,Loyal,Low,0,0.9863477435146835,0.013652256485316532
Male,0,Yes,Yes,22,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),75.0,1573.95,71.54318181818182,2,1,Growing,Medium,0,0.8118441866304467,0.18815581336955334
Male,0,Yes,Yes,38,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,94.65,3624.3,95.3763157894737,5,1,Established,High,0,0.5722614466635231,0.4277385533364769
Female,0,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.25,100.25,100.25,5,0,New,High,1,0.10422160672853342,0.8957783932714666
Male,0,Yes,No,18,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,78.2,1468.75,81.59722222222223,3,0,Growing,Medium,0,0.6768891844573756,0.32311081554262444
Male,0,No,No,29,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,94.2,2607.6,89.91724137931034,4,0,Established,High,0,0.5840132762444216,0.41598672375557844
Female,0,No,No,16,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,88.45,1422.1,88.88125,4,0,Growing,High,1,0.3667686412858987,0.6332313587141013
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.85,69.85,69.85,1,0,New,Medium,1,0.21243805972786922,0.7875619402721308
Male,0,No,No,12,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),81.7,858.6,71.55,3,0,New,Medium,0,0.6567738377317159,0.34322616226828406
Male,0,No,No,31,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,50.05,1523.4,49.141935483870974,3,0,Established,Low,0,0.7753940581180848,0.2246059418819152
Male,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.9,324.3,81.075,2,0,New,Medium,1,0.3231746586837716,0.6768253413162284
Female,0,Yes,No,48,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Mailed check,69.55,3435.6,71.575,5,0,Established,Medium,0,0.9249312145407727,0.07506878545922738
Female,0,No,No,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),25.4,399.6,26.64,2,0,Growing,Low,0,0.8789958836769731,0.12100411632302685
Male,0,No,No,50,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),90.1,4549.45,90.989,5,0,Loyal,High,0,0.9173120450999172,0.08268795490008288
Male,0,No,No,7,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),44.65,322.5,46.07142857142857,1,0,New,Low,0,0.6273682218979408,0.3726317781020591
Male,1,Yes,No,41,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),83.75,3273.55,79.84268292682927,4,0,Established,Medium,0,0.7295478572702916,0.2704521427297084
Male,0,Yes,Yes,68,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Two year,No,Credit card (automatic),80.35,5375.15,79.04632352941177,3,1,Loyal,Medium,0,0.968136295485306,0.03186370451469396
Female,1,Yes,No,26,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.1,2510.7,96.5653846153846,5,0,Established,High,1,0.4984695624239738,0.5015304375760262
Male,0,No,No,57,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),53.35,3090.05,54.21140350877193,4,0,Loyal,Medium,0,0.9589611791876539,0.04103882081234612
Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.55,61.05,20.35,1,0,New,Low,0,0.77693214598426,0.22306785401574003
Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.9,20.9,20.9,1,0,New,Low,0,0.7152521273583177,0.2847478726416823
Male,0,Yes,Yes,19,Yes,No,DSL,Yes,No,No,No,No,No,One year,Yes,Bank transfer (automatic),48.95,955.6,50.29473684210527,2,1,Growing,Low,0,0.9283600037345386,0.07163999626546137
Female,0,No,No,3,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,54.2,140.4,46.8,2,0,New,Medium,1,0.48244230773153707,0.5175576922684629
Female,0,No,No,59,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,24.45,1493.1,25.306779661016947,2,0,Loyal,Low,0,0.9723249618850961,0.027675038114903957
Female,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.4,69.4,69.4,1,0,New,Medium,1,0.2647603379132195,0.7352396620867805
Male,0,Yes,No,42,No,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),40.15,1626.05,38.71547619047619,2,0,Established,Low,0,0.8387014832572107,0.1612985167427893
Female,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,541.15,77.30714285714285,2,0,New,Medium,1,0.33848395652055596,0.661516043479444
Male,0,Yes,No,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.6,1784.9,26.64029850746269,2,0,Loyal,Low,0,0.986955463954694,0.013044536045305932
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.35,70.35,70.35,1,0,New,Medium,1,0.21243805972786922,0.7875619402721308
Male,0,Yes,No,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),91.7,6075.9,92.0590909090909,8,0,Loyal,High,0,0.9675407394992389,0.0324592605007611
Female,0,No,No,61,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,89.2,5500.6,90.17377049180328,4,0,Loyal,High,0,0.7340150540839692,0.2659849459160309
Male,0,Yes,Yes,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),24.1,73.1,18.275,2,1,New,Low,0,0.9523381608873257,0.047661839112674305
Female,1,Yes,No,42,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.15,3229.4,76.89047619047619,2,0,Established,Medium,0,0.7500625512554666,0.24993744874453339
Female,0,Yes,Yes,64,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),53.85,3399.85,53.12265625,3,1,Loyal,Medium,0,0.9414663854031795,0.058533614596820494
Female,1,Yes,No,54,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),115.6,6431.05,119.09351851851852,8,0,Loyal,High,0,0.8502820083097375,0.14971799169026245
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.75,19.75,19.75,1,0,New,Low,0,0.663974385727149,0.336025614272851
Male,0,Yes,Yes,54,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.05,1230.9,22.794444444444448,2,1,Loyal,Low,0,0.9865306515096722,0.01346934849032775
Female,0,No,Yes,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.3,454.65,25.258333333333333,2,0,Growing,Low,0,0.9795370810217874,0.020462918978212577
Male,0,No,No,3,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,84.3,235.05,78.35000000000001,3,0,New,High,1,0.4120942411638737,0.5879057588361263
Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.1,70.1,70.1,1,0,New,Medium,1,0.21306879713343563,0.7869312028665644
Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.75,6595.9,91.60972222222222,8,1,Loyal,High,0,0.9749616819844827,0.025038318015517303
Male,1,Yes,No,60,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,97.95,5867.0,97.78333333333332,5,0,Loyal,High,0,0.777512732211354,0.22248726778864603
Female,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.0,196.35,17.849999999999998,1,1,New,Low,0,0.9639643806337078,0.036035619366292196
Female,0,No,Yes,12,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,78.3,909.25,75.77083333333333,3,0,New,Medium,0,0.5367666315566648,0.4632333684433351
Male,0,Yes,Yes,61,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),103.9,6449.15,105.72377049180328,6,1,Loyal,High,0,0.8798319973639619,0.12016800263603807
Female,0,No,No,39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.7,762.45,19.55,1,0,Established,Low,0,0.9841315280079587,0.015868471992041357
Male,0,No,No,55,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.8,5283.95,96.07181818181816,4,0,Loyal,High,1,0.4718127363946425,0.5281872636053575
Female,0,No,No,17,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,94.4,1617.5,95.1470588235294,5,0,Growing,High,1,0.48770566912865165,0.5122943308713483
Male,0,No,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.15,785.75,21.236486486486488,1,0,Established,Low,0,0.9757292717878037,0.024270728212196363
Female,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,26.0,1776.0,24.666666666666668,2,0,Loyal,Low,0,0.987338185110578,0.012661814889422009
Male,1,Yes,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),77.35,5396.25,74.94791666666667,6,0,Loyal,Medium,0,0.9665270064749356,0.03347299352506438
Female,0,No,No,8,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),66.05,574.5,71.8125,4,0,New,Medium,0,0.8117747463451469,0.18822525365485307
Female,0,Yes,Yes,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.9,400.3,18.195454545454545,1,1,Growing,Low,0,0.9256333039732672,0.07436669602673286
Female,0,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,84.3,84.3,84.3,3,0,New,High,1,0.1977980350476215,0.8022019649523785
Female,0,No,No,38,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),68.15,2656.3,69.90263157894738,5,0,Established,Medium,0,0.8863234572262767,0.11367654277372331
Male,0,No,Yes,17,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,80.85,1445.95,85.05588235294118,6,0,Growing,Medium,0,0.879507027308143,0.12049297269185702
Female,1,No,No,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),75.5,5212.65,74.46642857142857,6,0,Loyal,Medium,0,0.9626741756237528,0.03732582437624716
Female,1,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),92.45,6440.25,89.44791666666667,8,1,Loyal,High,0,0.9705356407028913,0.029464359297108694
Female,0,No,No,28,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.6,2244.95,80.17678571428571,2,0,Established,Medium,0,0.5725899779665097,0.4274100220334903
Female,0,No,No,15,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),83.2,1130.0,75.33333333333333,3,0,Growing,Medium,0,0.5718581255705688,0.42814187442943125
Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),87.55,6463.15,89.76597222222222,8,1,Loyal,High,0,0.9743457738860193,0.025654226113980737
Female,1,Yes,No,11,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.55,1131.2,102.83636363636364,5,0,New,High,1,0.16834421981539394,0.8316557801846061
Male,1,No,No,8,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,81.25,585.95,73.24375,3,0,New,Medium,1,0.3192744896022943,0.6807255103977057
Female,0,Yes,No,57,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),109.4,6252.7,109.69649122807016,7,0,Loyal,High,0,0.7918984164021026,0.2081015835978975
Male,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.95,19.95,19.95,1,1,New,Low,0,0.7515982749110536,0.24840172508894642
Female,0,Yes,No,46,No,No phone service,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,45.55,2062.15,44.82934782608696,3,0,Established,Low,0,0.8173575641500863,0.1826424358499137
Male,0,Yes,No,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.7,587.1,19.57,1,0,Established,Low,0,0.9740831649860551,0.025916835013944872
Male,1,Yes,No,10,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,75.3,720.45,72.045,2,0,New,Medium,0,0.5776139858976201,0.42238601410237986
Male,0,Yes,No,23,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,99.25,2186.4,95.0608695652174,6,0,Growing,High,0,0.5031509212760521,0.49684907872394785
Male,0,No,No,32,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),93.4,2979.3,93.103125,5,0,Established,High,0,0.7335680190135624,0.2664319809864376
Male,0,No,No,13,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.75,956.65,73.58846153846153,2,0,Growing,Medium,0,0.6587655879658696,0.34123441203413035
Female,0,No,No,39,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,Yes,Electronic check,80.45,3201.55,82.09102564102565,3,0,Established,Medium,0,0.8725605173858675,0.12743948261413252
Female,0,No,No,44,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),88.15,3973.2,90.3,4,0,Established,High,0,0.6709138425640884,0.3290861574359117
Male,1,No,No,9,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,49.2,447.9,49.766666666666666,2,0,New,Low,0,0.7259431932973293,0.2740568067026708
Female,0,Yes,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.65,1335.2,19.928358208955224,1,0,Loyal,Low,0,0.9889314399559046,0.011068560044095396
Male,0,Yes,Yes,9,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),79.35,661.25,73.47222222222223,3,1,New,Medium,1,0.45898566467148516,0.5410143353285148
Female,0,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,79.75,1111.85,74.12333333333332,3,0,Growing,Medium,1,0.4590880552955213,0.5409119447044787
Female,0,Yes,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.15,7555.0,106.40845070422536,6,0,Loyal,High,0,0.8627362650671301,0.1372637349328699
Male,0,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),49.0,49.0,49.0,2,0,New,Low,0,0.604095660293804,0.395904339706196
Female,0,Yes,Yes,30,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.05,3046.15,101.53833333333334,5,1,Established,High,1,0.43268911699116064,0.5673108830088394
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.35,69.35,69.35,1,0,New,Medium,1,0.21243805972786922,0.7875619402721308
Male,0,Yes,No,17,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,49.8,836.35,49.19705882352941,3,0,Growing,Low,0,0.7016227436799081,0.298377256320092
Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,85.8,272.2,90.73333333333332,3,0,New,High,1,0.3476164942712595,0.6523835057287405
Male,0,Yes,Yes,67,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,79.7,5293.4,79.00597014925373,6,1,Loyal,Medium,0,0.9346911509833583,0.06530884901664168
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.95,20.95,20.95,1,0,New,Low,0,0.732172243692983,0.267827756307017
Female,1,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,50.55,50.55,50.55,2,0,New,Medium,1,0.3673442312117864,0.6326557687882136
